pred,test
-0.034156784415245056,-0.0395900000000324
-1.989780068397522,-1.76944999999998
-0.9459198117256165,-0.859579999999994
-0.02769673801958561,-0.0686400000000162
2.0973827838897705,2.13915
-2.391119956970215,-2.38353000000001
-1.5762133598327637,-1.51900000000006
-0.24836614727973938,-0.292630000000031
1.3702507019042969,1.27260000000001
1.907728910446167,1.91181999999998
-0.8810579180717468,-0.907809999999984
-0.9363080859184265,-0.989509999999996
-0.822101891040802,-0.74927999999997
-2.040936231613159,-2.03298000000001
-0.7340771555900574,-0.600529999999992
-1.6187636852264404,-1.58574000000004
2.371751070022583,2.07948000000002
-1.7469720840454102,-1.63236999999998
-1.9843387603759766,-1.91686999999999
-1.4570754766464233,-1.58246000000003
-0.013976626098155975,-0.0803899999999942
-1.9904394149780273,-2.03075999999999
-1.197866439819336,-1.16001
-1.4161088466644287,-1.34368999999998
0.471194326877594,0.619980000000027
2.1325180530548096,2.09584999999998
-1.2531648874282837,-1.30731999999998
0.563991904258728,0.482349999999997
0.7002979516983032,0.73490000000001
1.6378313302993774,1.48227999999995
-0.258625328540802,-0.357519999999965
-1.587334394454956,-1.58249000000001
0.6982786059379578,0.580289999999934
0.21111063659191132,0.279899999999941
1.9768959283828735,2.15050000000002
-0.21697783470153809,0.329720000000009
-2.144073963165283,-2.24115999999998
-2.7844696044921875,-2.80455999999998
-0.9006465673446655,-1.0266
0.9652420878410339,0.966880000000003
0.19165949523448944,0.182980000000015
-0.5825375318527222,-0.487770000000012
1.7704954147338867,1.83684
-1.711976408958435,-1.64011000000005
-1.6571317911148071,-1.70246000000003
-0.04799730330705643,0.0538800000000208
-2.2696120738983154,-2.31191000000001
-2.2951300144195557,-2.27888000000002
-2.194593906402588,-2.11337000000003
-2.2497293949127197,-2.29906
-0.7035810947418213,-0.633240000000001
-2.253321409225464,-2.20328000000001
0.21160146594047546,0.187950000000001
-2.6986100673675537,-2.70182000000005
-1.665616750717163,-1.59793999999997
-0.08348985761404037,-0.456469999999996
2.16182017326355,2.29569000000001
-1.7789541482925415,-1.59607000000003
0.09331546723842621,0.148679999999956
-1.3367513418197632,-1.50097
-0.4824313223361969,-0.535179999999997
-1.6965049505233765,-1.71477000000004
-2.468174457550049,-2.24923000000001
-2.725367546081543,-2.73210999999998
-1.1531893014907837,-1.02822
2.095500946044922,2.20251000000002
1.0234448909759521,1.05224000000004
-2.2916512489318848,-2.39825000000002
0.12950700521469116,0.198140000000024
0.25328317284584045,0.714849999999956
-1.1439847946166992,-1.07024000000007
1.8462245464324951,2.11923000000002
-2.578815221786499,-2.54826000000003
-1.0125911235809326,-0.902739999999994
-0.7783011794090271,-0.493329999999986
-2.4378833770751953,-2.47156000000001
0.08309216052293777,-0.413459999999986
0.9232457280158997,0.970700000000022
1.942417860031128,1.98661000000001
-1.8369309902191162,-1.85346000000001
-2.3752036094665527,-2.44646999999998
-0.5008592009544373,-0.63051999999999
1.0161947011947632,1.13050000000001
1.745054006576538,1.89933000000002
-1.5184682607650757,-1.52908000000002
-1.4138576984405518,-1.47030000000001
-1.5639970302581787,-1.67917
-1.8054943084716797,-1.80885000000001
-1.921773910522461,-1.78100000000001
2.161381959915161,2.50286000000003
1.8219066858291626,1.83841000000001
-0.896641731262207,-0.901039999999966
-0.901698887348175,-0.973659999999995
0.3055526316165924,-0.126899999999978
0.5844919681549072,0.446680000000015
-2.2936673164367676,-2.21502000000004
1.5406839847564697,1.57635999999997
2.0398993492126465,2.09886
-1.4049274921417236,-1.30458999999996
-2.8734371662139893,-2.85316999999998
-1.6621978282928467,-1.65116
-0.23624424636363983,-0.247919999999965
1.532861351966858,1.71035999999998
-0.05244386941194534,-0.0179299999999785
-1.0077321529388428,-0.965239999999966
0.4105991721153259,0.333640000000031
-2.297874927520752,-2.14272999999997
-2.687203884124756,-2.72414000000003
-1.6914787292480469,-1.67382000000003
-0.7706490755081177,-0.891939999999977
-0.7065017819404602,-0.536090000000002
-1.198479175567627,-1.50872999999996
-0.46004629135131836,-0.292869999999994
1.6085411310195923,1.48286999999999
-1.6746985912322998,-1.82441
-0.7572654485702515,-0.779809999999998
-2.227111339569092,-2.19352000000004
-2.4006733894348145,-2.53382000000005
0.442570298910141,0.367509999999982
0.040656350553035736,0.0257299999999532
-1.8531625270843506,-1.43564999999998
1.158667802810669,1.45814000000001
-0.9373682737350464,-1.02405000000005
-0.9428178071975708,-0.923089999999974
-0.3213536739349365,-0.584510000000023
1.7315890789031982,1.87303000000003
-1.8071415424346924,-1.79902000000004
-2.2962803840637207,-2.34857
-2.709923267364502,-2.67784
1.071925401687622,0.74879999999996
-1.2011044025421143,-1.26116000000002
-0.8056624531745911,-1.19747000000001
-1.2597178220748901,-1.24536999999998
-2.069540023803711,-2.07553000000001
-2.5897269248962402,-2.58825000000007
-0.515905499458313,-0.668530000000032
-0.5757411122322083,-0.307069999999953
-2.3965020179748535,-2.39983999999998
-0.3280833959579468,-0.320330000000013
-1.975368857383728,-1.95299
-1.0494015216827393,-1.14634000000001
-0.6837709546089172,-0.586359999999985
0.11599814891815186,0.136449999999968
1.1816473007202148,1.39408999999995
-1.7411096096038818,-1.79127
-2.4206600189208984,-2.64612000000005
-2.0774612426757812,-2.01384999999999
-1.1127710342407227,-0.976049999999987
-2.0430235862731934,-2.06244000000004
-1.9549154043197632,-2.11774
-0.9349539875984192,-0.786380000000008
-2.1059374809265137,-2.13309999999996
-2.6463987827301025,-2.60583000000003
-1.8353307247161865,-1.84165999999999
2.3008439540863037,2.25720000000001
0.8923690915107727,0.969409999999925
-0.8912750482559204,-0.478149999999971
0.9366925954818726,1.16679999999997
0.09239950031042099,0.266289999999998
-1.630663514137268,-1.53516999999999
-1.4269049167633057,-1.50715000000002
1.891932487487793,0.736379999999997
0.7046173810958862,0.598480000000023
-0.1832277476787567,-0.0782700000000318
-2.1075005531311035,-2.00333000000001
-2.1435446739196777,-1.76573000000008
-2.030489921569824,-2.05391000000003
-0.18468710780143738,-0.119900000000001
-0.7413396835327148,-0.678529999999967
0.12899871170520782,0.15197999999998
0.24588045477867126,-0.0126300000000015
-0.6210048198699951,-0.538620000000037
2.504718542098999,2.41586000000004
-0.31657475233078003,-0.293800000000005
-2.530182361602783,-2.56296000000003
0.09308628737926483,0.0061399999999594
-1.654908537864685,-2.01551999999998
2.1111245155334473,2.12914999999998
1.7225234508514404,1.90402999999998
-2.217927932739258,-2.42529000000002
-0.9731327891349792,-0.883560000000045
-1.2917582988739014,-1.42876000000001
-2.589963436126709,-2.59677999999997
-1.5646824836730957,-1.50164000000001
-0.5883051156997681,-0.707329999999956
-1.786670446395874,-1.70654000000002
-1.7140185832977295,-1.73536000000001
0.1149064153432846,0.194320000000005
-1.2442998886108398,-1.23040999999995
-1.541651725769043,-1.62135999999998
1.8993885517120361,1.98114000000004
-0.4129663407802582,-0.319340000000011
1.267637014389038,1.40746000000001
0.6362210512161255,0.66446000000002
-1.7684290409088135,-1.79512000000005
-0.03374812752008438,-0.107290000000035
-2.530515670776367,-2.38225000000006
-0.18965737521648407,-0.257670000000019
-0.162978395819664,-0.231830000000002
-1.7464519739151,-1.8398
-0.37443476915359497,-0.281869999999969
-1.4654923677444458,-1.46373999999997
0.0017488717567175627,-0.160010000000057
-0.8973895907402039,-0.980760000000032
-0.1491115391254425,-0.123300000000029
-1.6514394283294678,-1.63327999999999
-1.7963968515396118,-1.85372999999998
0.17841310799121857,-0.047580000000039
-1.2326653003692627,-1.12991
-1.6349413394927979,-1.78459000000009
-2.6104581356048584,-2.62709000000001
-2.1827473640441895,-2.37533999999999
-1.5361381769180298,-1.57069999999999
-1.288238286972046,-1.607
1.5386649370193481,1.66036999999994
-1.658198356628418,-1.57163
2.128124475479126,2.05247
-2.109251022338867,-2.06983000000002
-2.4051690101623535,-2.95528000000002
-0.874779224395752,-0.971339999999998
-1.4497272968292236,-1.46163000000001
0.929974377155304,0.963020000000029
-1.8877317905426025,-1.59153000000003
-0.5555654764175415,-0.671340000000043
-1.6267696619033813,-1.62390999999997
0.8843332529067993,0.811190000000011
0.9301152229309082,0.925870000000003
-1.0911015272140503,-1.05027000000001
-1.2604337930679321,-1.34204000000005
-0.4313248097896576,-0.29289
-1.973092794418335,-1.99767000000003
-2.2313413619995117,-2.09092000000004
-2.3869595527648926,-2.30503000000004
-1.5158569812774658,-1.56200999999999
-0.8713327646255493,-0.873899999999992
-1.333401083946228,-1.35478999999998
1.7259914875030518,1.65923999999995
-0.7092767953872681,-0.670050000000003
-2.334735631942749,-2.29347999999999
-0.9141618609428406,-0.862549999999999
0.6195368766784668,0.727430000000027
